id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U2A8974,1,0.3090909090909091,13,1,1,1,1,1,0,0,-1,1,1,2,1,3,-1,2,0,0,0,0,0,1,3,0,0.001633097441480675,-1,0,0,1,1.0,0.0,0.08018056749785038,0.0,20,0.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,-1,0,33,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,4,0,1,16,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.808401634,0.9990840714285714,0.905046724120932,-1932.18,0.19157272383145446,45646711253.04665,-4.4711932676844075,0.011441647597254004,19.99408306970736,7.049999999999999e-06,0.19,0.11761471616385423,3000.0,0.18999971837999943,68749622622.55742,3.603683841180959,0.01914580265095729,12.990309454121375,7,19,2,5,21,12,7,12,3,1,4,5,1
U184DD9,0,0.4545454545454545,8,0,0,1,1,0,0,0,369,1,4,4,1,2,-1,2,0,0,0,0,0,0,0,0,0.0,30,1,5,7,0.1,0.6,0.04718400687876182,0.8518518518518519,10,0.4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,4,0,61,7,17,85,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3,0,0,1,0,51,3,4,3,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.9876,0.9999061428571427,0.9716795994215641,-5174.68,0.012397372247947444,410043045.8015744,-1.3514664082029542,0.02517162471395881,0.27461195560868346,1.195e-05,0.0124,0.026180341764531056,10000.0,0.012399522024799044,373009970.5724238,1.1929768618919945,0.060382916053019146,-0.10834428256887252,3,31,20,31,25,60,16,15,15,4,8,20,7
U1D1C92,0,0.2363636363636364,0,0,0,1,0,0,0,1,167,0,-1,-1,1,2,-1,4,2,0,0,0,0,0,0,0,0.0,20,0,0,3,0.2,0.1,0.4407781599312124,0.029327970504441088,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99988,0.9985714285714286,0.9992456128457883,-400.0,8.000000160000003e-05,80000.0,0.0,0.0011441647597254005,0.0,1.335e-05,0.000424,0.002147113249339835,2120.0,0.00042346600084693195,1494362.109633333,-1.732050807568877,0.004418262150220913,0.0,1,0,3,1,1,4,1,0,1,0,2,0,1
U2F7827,1,0.14545454545454545,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,4,5,0.0,0.2,0.0,0.12267471091000502,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0,0,45,0,45,0,0,0,0,19,2,1,0,3,5,0,1,1,2,5,0,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994,0.9999857142857143,0.9998698263566113,-44.69,5.960000119200002e-05,6523.6568475609765,-1.6266674458921329,0.02345537757437071,2.0252704922305447,0.00025045000000000004,0.00038,0.001469458574898295,960.71,0.000369982000739964,1067759.641491667,0.002846538672374537,0.005891016200294551,-5.962989833753044,3,15,12,15,25,20,5,5,4,3,4,11,13
U1698F7,1,0.2909090909090909,6,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,8,0.1,0.4,0.14004729148753225,0.21954080777610188,10,0.26666666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,32,0,32,0,0,0,0,3,0,0,0,8,1,1,0,0,1,0,6,0,8,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980394,0.9995880714285713,0.9946186512451136,-841.67,0.0019490660389813207,14718671.79382511,-1.059099014711205,0.012585812356979404,-0.7821962348864084,1.5e-05,0.004542736,0.00916196002477878,1897.6,0.004542136009084272,74689992.50978778,1.6070090618608115,0.014727540500736377,1.0633306927153772,2,4,15,11,16,16,1,2,9,3,9,1,7
U20511C,1,0.5454545454545454,6,1,1,1,1,1,0,0,-1,0,-1,-1,7,5,11,1,0,0,0,0,0,1,0,0,0.0010887316276537834,50,1,5,8,1.0,0.3,0.6901332760103182,0.5149991620579856,40,0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,3,1,0,6,18,0,24,0,0,0,0,7,0,1,0,2,3,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998808,0.9999997857142857,0.9986121298539182,-42.0,0.0011919940238398804,2828629.015503595,-2.5488644242881464,0.010297482837528604,5.849724712783183,5e-08,0.0050593,0.006929723282478445,12.35,0.005059298010118596,103835447.12512,2.414760516913602,0.008836524300441826,5.859196559307098,4,5,10,5,12,12,2,3,3,4,4,3,5
U227FBE,1,0.2545454545454545,0,0,0,1,1,1,0,0,-1,1,3,3,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,4,3,0.2,0.2,0.04976354256233878,0.07792860734037205,10,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,20,0,20,0,0,0,0,3,0,1,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9988,0.9998571428571429,0.9962613460151566,-2700.0,0.0011960000239200003,4408981.617647058,-0.6143589062271719,0.009725400457665904,-0.6717213257452954,0.04515,0.002,0.014608388362857277,9836.0,0.000194000000388,269572.0,-1.5396699106421774,0.004418262150220913,0.0,2,6,7,5,5,15,2,2,3,4,3,4,2
U4587E9,0,0.4,1,0,1,1,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,4,0.0,0.1,0.0,0.4119322942852355,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,1,0,0,58,0,58,0,0,0,2,13,3,3,3,2,12,1,0,12,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.998,0.9999857142857143,0.9993068859217094,-51.95,0.001999600039992001,1875069.729457013,-6.619615918461214,0.032036613272311214,46.57692051910709,0.011560550000000001,0.0011719780000000002,0.00620347899092027,4086.0,0.000709556001419112,6293371.464200001,0.0,0.0029455081001472753,0.0,0,17,18,23,30,28,5,3,6,9,6,9,20
U3D9147,1,0.4545454545454545,0,0,1,1,1,0,0,0,1132,0,-1,1,1,1,3,2,0,0,0,0,0,0,0,0,0.0,35,1,5,7,0.2,0.2,0.4113284608770421,0.7958773252890899,20,0.2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,3,4,0,3,58,1,62,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,15,25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99912,0.9999714285714286,0.9993671748568514,-37.64,0.0008792000175840002,480826.327157683,-3.9743765328174465,0.03318077803203661,20.51521849310719,5e-08,0.002,0.008524473610613576,6229.5,0.001999998003999996,17877099.485025,-0.7788194159598779,0.005891016200294551,0.7994731613010693,3,6,14,39,34,28,17,4,8,2,28,2,1
U13A104,0,0.3090909090909091,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,4,0.1,0.2,0.3125537403267412,0.6070051952404893,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,42,0,42,0,0,0,4,8,0,4,3,5,4,0,2,3,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999084,0.9999388571428571,0.9997827747577926,-63.0,8.988800179776002e-05,16959.769449915962,-1.4119862407467083,0.02002288329519451,1.0189603904231213,0.0006,0.000353358,0.001165736551486202,400.0,0.000329358000658716,447436.87582380953,0.6494066039654107,0.010309278350515464,-1.6289402950653369,0,9,17,16,19,23,2,5,2,4,8,7,14
U43048D,1,0.09090909090909093,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,3,0.1,0.4,0.0516981943250215,0.08111278699513992,10,0.26666666666666666,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994,0.9978571428571429,0.9994342096343413,-300.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
U3812E1,0,0.14545454545454545,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,3,0.1,0.1,0.1956147893379192,0.3050108932461873,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,40,0,40,0,0,0,0,17,0,0,4,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0.99990806,0.9999728571428572,0.9998045274077597,-40.99,9.118000182360002e-05,15159.618241384616,-1.4779484048525178,0.014874141876430207,1.3775721291649314,0.000105,0.00020834600000000001,0.00021566209705026435,78.03,0.000204146000408292,67709.63502857141,3.6787819427463866,0.020618556701030927,13.662256211945973,2,1,32,5,12,28,5,10,10,1,4,4,6
U263FB2,1,0.6363636363636364,0,0,0,1,1,1,0,0,-1,0,-1,3,5,6,5,2,0,0,0,0,0,0,0,0,0.0,20,1,3,7,0.1,0.2,0.4112209802235597,0.18836936483995306,40,0.13333333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,3,2,0,1,4,0,5,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9996,0.9971714285714286,0.9980932864677299,-637.0,0.0003208000064160001,748111.0,-1.5819999395218796,0.0017162471395881006,0.0,5.5e-07,0.0004,0.0015183113515087542,1000.055,0.000399978000799956,1999780.00605,0.0,0.0029455081001472753,0.0,1,1,1,2,2,3,0,0,1,2,1,0,1
U1C47AF,1,0.4363636363636363,5,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,1,0.0,0.1,0.0,0.04675716440422323,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,1,0,0,5,0,5,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99941,0.9789285714285715,0.9944363947376886,-2950.0,0.0,0.0,0.0,0.0017162471395881006,0.0,0.015049000000000002,0.000602608,0.0045720217089665,3011.42,6.480000012959564e-07,5.248799999999293,0.0,0.0029455081001472753,0.0,0,4,0,1,1,4,0,0,1,1,0,1,2
U363EB4,1,0.2909090909090909,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.0,0.1,0.0,0.17445952740070386,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0,0,5,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99974,0.9964285714285714,0.998365494499208,-800.0,0.00016000000320000007,163333.3333333333,-0.7221086457211365,0.0017162471395881006,0.0,0.00557,0.0002396,0.0017550713934174822,1156.0,1.68000000336e-05,3528.0,0.0,0.0029455081001472753,0.0,0,1,4,0,2,3,1,1,0,0,2,1,0
U14B8F6,1,0.2727272727272727,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,1,4,8,0.1,0.2,0.1562768701633706,0.5201944025473437,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,8,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99975,0.9990357142857142,0.998693967239271,-692.5,0.00022300000446000008,414408.33333333326,0.0,0.002288329519450801,-6.0,0.00044,0.000588,0.0021672702544147542,1341.0,0.0005704000011408,1366917.666666667,0.4398331327013008,0.005891016200294551,1.5801847106682059,1,0,0,7,5,3,0,2,0,2,1,2,1
U3A3F2B,0,0.2363636363636364,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,6,0.0,0.2,0.0,0.2718283894754483,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,2,0,0,59,0,59,0,0,0,6,0,0,8,0,21,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960024,0.9999097142857142,0.995634074642856,-63.72,0.003995072079901441,21340246.251204737,-2.436125857104936,0.01887871853546911,6.171187874546067,5e-07,0.004,0.007216075069206435,2569.5,0.00399998000799996,28429630.454471383,1.5071440992729768,0.03829160530191458,1.7419981815532182,5,10,25,19,32,27,4,6,7,5,12,9,16
U28DE91,1,0.21818181818181814,8,0,1,1,1,0,0,0,-1,0,-1,1,1,1,1,4,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.1,0.1,0.0941530524505589,0.14680744092508802,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,73,10,0,83,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,8,0,0,0,0,3,0,46,2,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998,0.999975,0.9988487499517827,-32.0,0.0019993000399860005,3299238.8781209257,-3.959427920467218,0.04061784897025172,16.28423639653996,6.35e-06,0.002,0.004266809834106894,2538.6,0.001999746003999492,6893717.874960605,1.9539592457795725,0.017673048600883652,5.270624256323629,1,29,38,15,39,44,17,7,15,8,14,7,15
U179599,0,0.21818181818181814,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,5,0.0,0.2,0.0,0.037037037037037035,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,1,0,0,10,21,31,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980002,0.9999642857142857,0.9962017307287797,-150.03,0.0019988000399760006,13134965.390557146,-2.352554927565229,0.004004576659038902,5.7499731955492654,0.00010800000000000001,0.0020008,0.0011735116854870707,318.0,0.0019964800039929597,4056349.2755188406,4.556107320510404,0.035346097201767304,21.500962450124923,2,3,20,6,22,9,1,7,5,4,5,4,5
U3BCA7D,0,0.4,3,0,0,0,0,1,0,1,1217,0,-1,-1,1,4,-1,3,5,0,0,0,0,0,0,0,0.0,20,1,4,5,0.2,0.1,0.6318787618228718,0.8009049773755657,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,3,4,0,38,59,0,97,0,0,0,2,20,1,0,8,8,3,0,3,10,0,2,0,0,0,0,1,2,0,1,1,0,0,0,0,3,10,2,16,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9942,0.9999821428571428,0.997779270952105,-90.8,0.005799500115990002,13023610.78685401,-6.1919253795518925,0.04633867276887872,45.2010472253295,6.5000000000000004e-06,0.0058,0.006617860304450446,1700.0,0.00579974001159948,51295446.44539333,3.0191346860659745,0.023564064801178203,10.341396217002746,6,34,39,18,37,60,22,13,8,18,15,13,8
U4C9003,1,0.3636363636363637,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,5,4,0.0,0.3,0.0,0.14077425842131724,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,11,1,12,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995668,0.9992928571428571,0.9922123671086782,-1250.0,0.004312200086244001,53306996.21428572,-2.5313396242258666,0.004576659038901602,6.5909067807304025,0.01175,0.003,0.00971636597459226,4124.615,0.00253000000506,33973470.30155834,1.810960982548454,0.005891016200294551,3.340709220296468,1,7,3,1,4,8,3,1,0,0,4,2,2
U2E11C6,0,0.4727272727272727,16,0,0,0,1,0,0,0,-1,0,-1,4,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,4,5,0.1,0.1,0.12145313843508168,0.5304172951231775,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,4,0,4,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999741108,0.9998442857142859,0.9988581973227427,-500.0,0.0002545320050906401,413250.9012000001,-0.7181074165713709,0.0017162471395881006,0.0,0.0091,0.000364,0.0027631746851382506,1820.0,0.0,0.0,0.0,0.0014727540500736377,0.0,0,1,2,1,0,4,1,2,0,0,0,1,0
U185BD4,1,0.18181818181818185,0,0,0,1,1,1,0,0,690,0,-1,2,1,1,-1,4,0,0,0,0,0,0,0,0,0.0,20,1,4,4,0.1,0.2,0.07760103181427343,0.1111111111111111,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998444439999999,0.9999642857142857,0.9994418918101949,-105.0,0.00015455600309112005,141309.58090666667,-0.9069431846908036,0.003432494279176201,-1.8750000000000029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,4,3,3,2,0,1,2,0,1,0
U2FC117,1,0.07272727272727272,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,1,0.1,0.2,0.04342218400687877,0.06804089157030334,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,52,0,52,0,0,0,0,11,0,0,2,2,0,1,4,0,4,1,2,1,0,0,17,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999899,0.9999785714285714,0.9998736539821008,-28.0,0.00010040000200800004,12383.634288181822,-3.0863387338054458,0.02574370709382151,9.631934614576867,5e-07,0.000407088,0.0006867486785155024,37.52,0.000407068000814136,619622.8755285714,1.7908554621594297,0.010309278350515464,2.5476294225180998,9,4,14,25,26,26,3,5,13,4,7,8,12
