id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U48FF12,M,60,B,-1,30,-1,31,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,5,0,1,-1,1749,0,1
U07CDA0,M,44,B,G,F,-1,1,0,1,1,1,1,0,0,1088,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,7,1,1,2302,2140,20,2
U0FF646,M,41,A,F,G,~,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,3,1,1,320,585,10,2
U41882E,M,24,A,C,31,~,0,0,0,1,1,1,0,0,614,1,1,1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,2,1,1,643,171,10,2
U1CBBB3,M,31,A,K,31,~,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,5,1,1,1819,2398,10,2
U52C54F,M,23,B,\N,G,\N,3,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,2,0,1,-1,440,0,1
U03C2DE,F,22,O,-1,Z,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,0,0,1,-1,921,0,1
U13B15E,M,33,B,G,F,~,0,0,0,1,1,0,0,0,-1,1,2,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,3,384,441,10,4
U3884C9,F,25,A,K,G,~,0,0,0,1,1,0,0,0,593,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,0,3,0.0,6,1,2,2001,2000,10,3
U3ADB74,F,35,A,-1,Z,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,7,0,1,-1,2474,0,1
U04234F,F,52,A,F,G,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,1,1,134,136,10,2
U06B54F,M,38,B,B,30,~,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,7,1,1,4148,1656,10,2
U2431D0,M,50,A,F,Z,A,7,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,6,5,0,0,0,0,0,1,0,0,0,-1,0,0,0.0,4,1,0,3758,-1,10,1
U35184D,M,40,B,F,G,-1,0,0,1,1,1,1,0,0,-1,0,-1,-1,1,2,4,6,0,0,0,0,0,0,0,0,0,10,0,5,0.0,7,1,1,1614,973,20,2
U2E1146,F,20,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,3,-1,311,0,3
U1CA67D,F,24,A,Z,Z,~,0,0,0,1,1,0,0,1,241,1,3,3,1,1,-1,4,2,0,1,0,0,0,0,0,0,20,1,3,0.0,2,2,2,252,238,10,4
U547D67,F,30,A,B,30,-1,0,0,0,1,1,1,0,0,601,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,4,1,1,1649,1613,10,2
U416BE3,F,29,B,B,30,~,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,1,2,1700,266,10,3
U37BD3F,M,30,A,Z,G,~,0,0,0,1,1,0,0,0,467,1,2,2,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,1,3,468,902,10,4
U1F8BF7,M,28,A,C,31,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,10,1,0,0.0,3,1,1,1358,1402,10,2
U1DC2FD,M,24,A,F,G,~,2,0,0,1,1,1,0,0,-1,1,2,2,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,2,672,653,10,3
U0FCE61,M,27,A,B,30,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,4,1,3,415,417,10,4
U308264,F,28,A,-1,30,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,1293,0,1
U461E05,M,22,A,Z,Z,~,0,0,0,1,1,0,0,0,537,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,2,549,515,10,3
U0EB46F,F,41,~,K,Z,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,4,1,2,429,431,10,3
U0D389B,M,27,A,F,G,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,1846,-1,10,1
U05B365,F,39,B,-1,30,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,311,0,1
U4A5E65,M,38,B,F,G,~,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,2,1,1,683,694,10,2
U0FEB6C,F,51,B,-1,G,-1,28,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,0,1,-1,320,0,1
U1A4A74,M,40,B,K,Z,-1,8,0,0,1,0,0,0,1,1016,0,-1,-1,1,3,3,3,4,0,0,0,0,0,0,0,0,10,0,0,0.0,6,2,2,1676,1673,10,4
U36612B,M,26,A,B,30,~,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,1,54,56,10,2
U286193,M,52,B,C,Z,~,2,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,1,3,0.0,3,2,1,4940,4839,10,3
U4003FE,M,29,A,B,30,~,0,0,0,1,1,0,0,1,1179,0,-1,-1,1,2,2,3,5,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,1,1,1358,1711,10,2
U0531E1,F,31,A,C,31,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,6,1,2,1763,1762,10,3
U295C77,M,38,B,B,30,B,11,0,0,1,1,1,1,1,1193,1,4,3,7,7,6,2,7,3,0,0,0,1,8,0,2,55,1,5,0.0,8,7,4,5085,5082,40,11
U4CB0BB,F,32,A,B,30,-1,2,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3294,-1,10,1
U4B49D2,F,40,A,B,30,-1,5,0,0,1,1,0,0,0,-1,0,-1,-1,1,3,3,5,0,0,0,0,0,0,0,0,0,10,0,1,0.0,3,1,1,2846,4383,20,2
U538C28,M,52,B,K,Z,~,8,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,2,1,2,116,118,10,3
U2C7D11,M,28,A,F,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,4,0.0,6,1,1,1900,1899,10,2
U0D39F1,M,38,B,F,G,~,1,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,1,2,1.0,1,1,1,174,174,10,2
U2A118D,F,31,A,B,30,~,0,0,0,1,1,0,0,1,1278,1,2,2,1,5,4,2,7,3,4,0,0,1,5,0,0,40,1,5,0.0,8,2,5,3112,3925,20,7
U297F14,M,46,B,C,31,~,24,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,1,1,1840,566,10,2
U39C3B0,M,25,A,F,G,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,2,-1,4,0,0,0,0,0,1,5,2,47,10,1,4,-1.0,4,3,2,1293,1004,10,5
U1C5F17,M,46,B,F,G,-1,0,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,10,1,5,1.0,7,2,2,5452,4748,10,4
U2E7CCC,M,33,B,C,31,~,6,0,0,1,0,1,0,0,-1,1,2,2,1,2,-1,4,0,0,0,0,0,0,0,0,0,10,1,4,0.0,2,1,1,592,392,20,2
U4D1BE4,F,40,B,F,G,-1,4,0,0,1,1,0,0,0,-1,1,1,-1,1,2,3,4,0,0,8,0,0,0,0,0,0,10,1,3,0.0,3,1,1,1992,1991,10,2
U0D5C15,F,31,B,Z,Z,-1,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,2,2,4,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,1,1,1813,1419,10,2
U413A2E,F,32,A,F,G,~,3,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,4,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,4,1,1,2305,2620,10,2
U49E171,M,34,B,B,30,-1,0,0,0,1,1,1,0,0,1087,0,-1,1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,7,2,3,2214,3925,10,5
U40632A,F,31,A,C,31,~,1,0,1,1,1,1,0,0,-1,1,1,1,1,1,-1,4,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,2,1,3034,2442,20,3
U2C8D94,M,21,A,G,F,~,17,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,1,1,1,279,279,10,2
U3306CA,F,31,B,F,G,~,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,2,1,1,310,312,10,2
U392880,M,20,A,K,Z,~,0,0,0,1,1,1,0,1,717,1,3,-1,1,1,-1,4,2,0,0,0,0,0,0,0,0,20,1,3,0.0,3,2,3,773,480,10,5
U4BF8D1,M,61,B,B,31,~,5,0,0,1,1,1,0,0,1175,1,2,2,1,5,4,5,0,13,7,0,0,0,0,0,0,20,1,3,0.0,5,4,1,5655,4291,20,5
U16E5B7,M,34,A,-1,31,-1,5,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,2600,0,1
U4A16AD,M,38,B,B,30,B,0,0,1,1,0,1,0,0,1182,0,-1,-1,1,3,-1,4,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,3,2,1,5340,1679,20,3
U206FC3,F,40,B,B,Z,-1,1,0,0,1,1,1,0,0,552,1,4,4,1,2,-1,6,0,0,0,0,5,0,0,0,0,20,1,5,1.0,8,5,4,4765,4960,10,9
U1E4020,M,47,B,C,31,-1,2,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,4,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,6,2,1,4641,4564,10,3
U3C7B0F,M,37,B,C,31,-1,7,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,6,2,0,0,0,0,0,0,0,0,0,20,1,3,1.0,7,1,1,2892,3013,10,2
U11EFB2,F,35,A,B,30,-1,2,0,1,1,0,1,0,0,716,1,1,-1,1,4,4,4,0,0,15,0,0,0,0,0,0,10,0,0,0.0,4,1,1,2795,4564,10,2
U1EDD77,F,29,A,-1,30,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,0,2,-1,1339,0,2
U0EFF8B,M,38,B,\N,30,\N,10,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,0,1,-1,3652,0,1
U48EC91,M,36,B,C,31,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,2,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,2,3,5079,1267,10,5
U1E7D96,M,37,B,C,31,Z,10,0,1,1,1,0,1,0,-1,0,-1,-1,1,2,-1,2,0,0,0,0,0,1,7,0,1,20,0,0,-1.0,5,3,1,4064,1585,10,4
U04F35C,F,37,A,C,31,-1,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,2,0,4564,-1,20,2
U158B68,F,36,B,F,G,~,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,4,0.0,3,1,2,3143,424,10,3
U0F80B5,F,33,B,-1,F,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,2,-1,170,0,2
U4E2B07,F,40,A,A,Z,-1,0,0,0,1,1,0,0,1,1278,0,-1,4,4,5,-1,2,7,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,1,5580,5600,20,3
U082311,F,32,B,A,C,B,0,1,1,1,1,1,1,0,1130,1,3,1,1,9,-1,2,0,63,7,0,0,1,9,0,2,-1,0,0,0.0,1,7,1,4268,4686,80,8
U0E4B57,F,52,B,C,31,~,4,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,1,1,1,369,369,10,2
U223740,F,29,A,B,30,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,6,1,3,1884,1781,10,4
U2E06D2,F,28,B,-1,G,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,0,1,-1,842,0,1
U0FA112,F,47,B,Z,Z,~,0,0,0,1,1,0,0,1,105,1,2,2,1,2,-1,4,4,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,110,62,10,2
U1FCD7E,F,30,A,C,31,~,0,0,0,1,1,1,0,1,1173,0,-1,-1,1,1,3,2,1,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,3,3,2008,2007,20,6
U541C09,F,37,B,C,31,-1,5,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,3673,-1,10,1
U0BFD34,M,37,A,C,G,~,0,0,0,1,1,0,1,0,-1,1,2,-1,1,4,-1,2,0,0,2,0,0,1,7,0,0,10,1,1,0.0,7,4,2,4940,4413,20,6
U3F046D,F,39,B,Z,Z,~,0,0,1,1,1,0,0,0,-1,0,-1,3,1,1,-1,6,0,0,0,0,0,0,0,0,0,20,0,4,1.0,7,1,2,1305,662,10,3
U11D905,F,33,B,F,G,~,1,0,0,1,1,1,0,0,-1,1,2,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,7,1,2,628,2337,10,3
U37E5EB,F,34,A,-1,31,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,2,-1,183,0,2
U0E4946,M,46,B,-1,31,-1,26,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,2,0,1,-1,299,0,1
U53EEEE,M,27,A,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,2,-1,691,0,2
U531B98,F,24,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,0,2,-1,1176,0,2
U1669F9,M,23,A,B,30,-1,0,0,0,1,1,0,0,0,-1,0,-1,3,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0,1,1,854,836,20,2
U16BBAD,M,32,A,B,30,~,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,1,3,301,1056,10,4
U42BFAC,M,33,B,-1,F,-1,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,0,2,-1,473,0,2
U19C576,M,28,B,F,G,~,2,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,3,0.0,1,2,1,88,88,10,3
U278BA2,F,29,A,C,31,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,2,1,3637,2357,10,3
U30F63E,F,36,A,K,31,Z,0,1,1,1,1,0,1,0,-1,0,-1,3,1,3,-1,2,0,0,0,0,0,1,5,0,0,20,1,5,1.0,7,7,3,2433,2005,20,10
U04A866,M,45,A,C,31,-1,5,0,0,1,1,1,0,1,717,1,3,-1,1,2,2,4,5,0,0,0,0,0,0,0,0,20,1,3,0.0,4,1,2,4715,3713,10,3
U0E7F76,M,26,O,\N,Z,\N,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,0,0,1,-1,835,0,1
U33C399,M,26,B,-1,Z,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,443,0,1
U0C3CAA,M,30,A,B,30,~,0,0,0,1,1,0,0,0,899,0,-1,1,1,1,-1,2,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,7,1,1,917,1717,20,2
U458C6F,M,43,A,F,G,~,1,0,0,0,0,0,0,1,290,0,-1,-1,1,2,2,6,3,0,0,0,0,0,0,0,0,20,0,0,0.0,2,2,2,3652,52,10,4
U2F7717,F,31,A,B,30,B,3,0,0,1,1,1,0,1,1175,0,-1,1,1,2,3,2,5,0,0,0,0,1,5,0,0,10,1,5,-1.0,7,10,1,2223,1052,10,11
U1A6798,M,27,A,-1,31,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,2,-1,1126,0,2
U2ED049,F,27,A,F,G,-1,0,0,0,1,1,1,0,1,1210,0,-1,-1,1,2,-1,2,2,0,0,0,0,1,4,0,0,10,1,5,0.0,7,3,1,2656,2586,10,4
U0320C7,M,32,A,G,F,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,1,1,170,377,10,2
U4DC9D7,M,37,B,B,30,-1,0,0,0,1,0,0,0,0,-1,0,-1,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,898,890,10,2
U19617B,M,52,B,-1,Z,-1,12,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,2,0,2,-1,476,0,2
U120502,F,26,A,B,30,-1,0,0,0,1,1,0,0,1,1067,1,4,4,1,3,-1,4,5,0,19,0,0,0,0,0,0,10,1,3,0.0,3,1,1,1088,1075,40,2
U39CFB0,F,28,A,C,31,~,0,0,0,1,1,0,0,1,188,1,2,2,1,2,-1,4,2,0,0,0,0,0,0,0,0,20,1,2,0.0,2,1,2,262,66,10,3
U485EFB,M,35,B,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,2,-1,117,0,2
U522551,F,31,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,0,2,-1,718,0,2
U3C8F0D,F,31,B,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,1,2418,511,10,2
U0E74BA,F,23,A,K,G,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,2,87,89,10,3
U1A5301,M,67,B,-1,D,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,30,0,1,-1.0,8,0,2,-1,2551,0,2
U3233E5,M,21,A,\N,31,\N,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,2,0,2,-1,411,0,2
U0CF3BB,M,28,A,F,G,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,2,1,1135,902,10,3
U0155EB,M,25,A,F,G,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,2,-1,5,0,0,1,0,0,0,0,0,0,10,1,1,-1.0,1,2,1,252,68,10,3
U3E9C35,F,57,B,C,Z,A,28,0,0,1,1,1,0,0,-1,0,-1,-1,1,3,5,2,0,0,0,0,0,1,5,0,0,40,1,4,0.0,7,10,2,4121,4199,20,12
U2BD672,M,34,A,Z,31,~,5,0,1,1,0,1,0,0,937,0,-1,4,1,2,-1,4,0,0,0,0,0,0,0,0,0,10,1,4,0.0,3,2,1,1138,2681,10,3
U162C76,M,38,B,B,30,~,12,0,1,0,1,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,6,1,1,406,1446,10,2
U49EB8C,F,39,B,Z,Z,~,0,0,0,1,0,0,0,0,685,1,4,4,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,2,752,671,20,3
U4CBFE1,F,25,A,-1,G,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,553,0,1
U1B2B83,M,27,A,K,G,~,0,0,0,1,1,0,0,1,35,1,2,2,1,1,-1,5,4,0,1,0,0,0,0,0,0,20,1,3,-1.0,1,2,2,96,171,10,4
U411802,M,39,A,-1,G,-1,6,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,5,0,1,-1,1691,0,1
U459201,F,42,B,F,G,~,20,0,0,1,1,0,0,1,1176,0,-1,2,1,1,-1,5,3,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,2,1,1434,401,10,3
U447E52,M,29,A,F,G,~,0,0,0,1,1,1,0,0,812,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,5,1,1,1941,1621,10,2
U0D7A94,M,31,A,-1,30,-1,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,3,0,1,-1,4047,0,1
U1D8313,F,26,A,K,31,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,0,1,1.0,4,1,1,354,969,10,2
U31DDBC,M,26,A,Z,Z,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,1,1,2009,867,10,2
U51488C,M,26,A,C,31,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,10,1,4,0.0,7,1,3,2412,1447,10,4
U3B458C,F,55,B,F,G,-1,5,1,1,1,1,0,0,0,-1,1,3,2,1,5,-1,3,0,1,0,1,0,0,0,0,0,20,0,0,0.0,3,2,2,4178,4474,20,4
U3A93BD,M,35,B,C,31,~,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,2,4,0,0,0,0,0,1,3,0,0,10,1,5,-1.0,5,3,2,1445,1444,10,5
U4B8890,M,27,A,-1,G,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,1,-1,514,0,1
U20422A,M,42,A,~,Z,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,5,1,2,5649,5386,10,3
U5248F7,M,29,A,C,31,~,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,2,0.0,7,1,2,2022,2021,10,3
U284F05,M,28,A,C,31,-1,0,0,0,1,1,0,0,0,935,1,2,-1,1,1,2,3,0,0,0,0,0,0,0,0,0,10,0,2,-1.0,6,2,1,1785,1718,10,3
U438FF2,F,23,A,G,F,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,0,1,1,259,259,10,2
U22C0A4,M,34,A,Z,Z,-1,0,0,0,1,0,1,0,1,916,0,-1,-1,1,2,-1,4,2,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,938,894,10,2
U3C1542,M,25,A,G,F,~,0,0,0,1,1,1,0,0,991,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,3,2,0,1022,-1,10,2
U3CF4B1,M,34,A,\N,30,\N,4,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,6,0,1,-1,678,0,1
U285300,F,52,B,G,F,A,10,0,0,1,0,1,1,0,1123,0,-1,-1,1,1,-1,5,0,0,0,0,0,1,5,0,2,20,1,4,1.0,7,4,2,3597,1141,10,6
U283FDE,F,31,B,C,31,-1,4,0,0,1,1,1,0,0,1167,1,2,-1,1,2,-1,4,0,0,9,0,0,0,0,0,0,20,1,1,-1.0,3,3,1,1890,1059,20,4
U165F9A,M,30,A,-1,31,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,0,3,-1,607,0,3
U282AC6,M,23,A,\N,G,\N,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,0,3,-1,565,0,3
