id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U05ECAB,92,22,0,114,0,0,0,4,14,0,0,0,4,25,0,4,3,2,0,8,13,8,1,2,1,2,0,0,3,0,0,2,0,0,0,9,2,3,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5824.21,-3.51,-467.3279797979799,-30.0,5820.7,1374509.4089713874,-3.248586540144929,99,10.526198978383952,3.81,6000.0,2634.1386666666663,2000.0,5996.19,5108681.123826668,0.3784042607599156,15,-1.453354779702956,5,36,38,35,58,56,18,12,19,20,20,8,17
U314469,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1666.67,-78.17,-782.1275,-691.835,1588.5,537556.4004785715,-0.17659841957735686,8,-2.387032994378705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,4,4,4,2,0,2,0,2,2,0
U06B892,20,30,0,50,0,0,0,1,15,2,1,0,4,1,0,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,2,0,3,0,0,2,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-8186.0,-12.8,-894.3131428571428,-125.0,8173.2,3844563.9848398315,-3.2476706378757174,35,10.286449677583267,3.58,5926.19,1427.898666666667,451.0,5922.61,4484843.301512381,1.5799661097754927,15,1.1087805384221054,2,18,19,11,26,24,9,6,7,5,10,7,6
U1C7F78,62,3,0,65,0,0,0,0,2,0,0,1,2,0,0,0,2,4,1,1,0,1,0,2,0,5,1,0,23,0,0,0,0,11,0,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4480.56,-7.0,-489.64076923076925,-300.0,4473.56,771366.8009178139,-3.3828605990985485,39,12.512929719770806,0.05,3600.0,558.8765384615385,397.98,3599.95,560559.8937035386,3.0346303729659896,26,10.99225931445549,5,5,18,37,46,19,15,9,8,6,14,2,11
U26063C,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1500.0,-1500.0,-1500.0,-1500.0,0.0,0.0,0.0,1,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,1,0.0,0,0,2,0,2,0,0,0,0,0,2,0,0
U12FD46,1,8,0,9,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60000.0,-66.58,-16826.632,-10000.0,59933.42,620082785.8689202,-1.9082367991072562,5,3.8149890026817523,0.01,58700.0,26566.6475,23783.29,58699.99,915640918.4464918,0.14661820995750102,4,-5.136060578380031,3,4,2,0,4,5,0,0,3,0,1,5,0
U3B1BD1,0,13,0,13,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-10.0,-2700.7845454545454,-2518.75,9990.0,9877932.552627271,-1.4558119067803283,11,1.9588461431087643,6871.0,10000.0,8435.5,8435.5,3129.0,4895320.5,0.0,2,0.0,6,0,2,5,1,12,2,1,4,0,0,2,4
U10A126,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,0,0,0,1,1,0,0,1,0,0,1,0
U49FCA2,123,5,0,128,0,0,0,0,25,0,1,0,4,1,0,0,0,4,0,0,1,0,0,0,0,14,1,0,26,0,1,0,1,2,0,27,1,14,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000.0,-5.0,-9122.38494117647,-598.0,49995.0,253922029.1852253,-1.8679879622397608,85,2.0617736575117065,3.85,50000.0,17996.470697674416,10267.26,49996.15,343459499.96764,0.6922256935127987,43,-0.9694795047434641,25,29,32,42,92,36,20,14,28,17,14,10,25
U4C1741,0,5,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,2,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,3,0.0,2,1,2,0,3,2,1,0,1,1,1,1,0
U18DD90,38,1,0,39,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,9,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-18000.0,-10.0,-824.9206896551724,-200.0,17990.0,10960935.25384236,-5.346399428127522,29,28.70899771741019,0.34,18288.0,2485.334,932.5,18287.66,30947257.57778223,3.1395678105918696,10,9.8967982758302,1,7,20,11,22,17,8,3,2,6,5,8,7
U18D26C,0,86,0,86,0,0,0,0,5,0,0,0,5,4,0,0,0,59,2,1,0,2,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17266.0,-1.0,-920.44625,-8.0,17265.0,9888305.766565505,-3.889807875896456,80,14.941243987723958,7800.0,29425.0,13670.833333333334,9650.0,21625.0,67572104.16666667,1.899657029589892,6,3.5075969568784373,20,24,26,16,23,63,15,8,12,17,14,5,15
U44937A,53,113,0,166,0,0,0,1,29,2,0,1,8,6,4,5,5,13,7,1,20,3,0,16,8,0,0,0,4,1,1,0,0,1,9,6,3,4,0,2,1,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15000.0,-1.99,-598.3604895104896,-34.0,14998.01,5310472.670752576,-5.031009599401709,143,25.791684571513372,0.1,14907.0,2992.769565217391,1732.68,14906.9,16343032.737504346,1.7511515792484287,23,2.6568592647082614,8,36,59,63,100,66,23,18,21,40,25,19,20
U50B187,0,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,805.32,5990.09,2598.47,1000.0,5184.77,8636789.743900001,1.723503981579898,3,0.0,0,0,0,3,1,2,0,1,2,0,0,0,0
U00B6A1,2,99,0,101,0,0,0,0,21,0,0,0,4,10,1,1,5,5,1,2,5,1,0,30,6,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5000.0,-5.0,-196.25663157894735,-32.0,4995.0,546739.945120448,-6.053524439141042,95,37.48600361498036,79.5,7166.73,3298.5383333333334,3272.5,7087.23,7594356.264816666,0.24305608248033558,6,-1.6675853108015932,16,7,27,51,38,63,18,19,17,12,13,15,7
U4108C9,23,14,0,37,0,0,0,0,9,0,1,0,4,0,0,0,0,2,0,4,0,5,0,0,0,0,0,0,2,0,0,2,0,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9755.56,-11.0,-1751.573846153846,-1035.625,9744.56,6631347.462352616,-2.434001936570992,26,5.3414281824535905,0.03,9755.56,4852.854545454545,6000.0,9755.529999999999,17048948.41286727,-0.0711724590231379,11,-2.0076014960437627,2,28,5,2,17,20,4,6,7,2,7,7,4
U2C1799,64,90,1,155,0,0,0,2,59,0,0,1,8,4,0,0,2,1,1,2,20,2,0,16,0,3,1,2,2,0,0,0,0,6,0,2,13,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-20000.0,-1.0,-645.7377142857143,-22.55,19999.0,6500723.143891139,-5.8860468695956385,140,37.92379789401863,8.32,25000.0,5231.632666666666,4000.0,24991.68,37232793.28322096,2.650034524120915,15,8.520422974392716,2,43,61,49,67,88,10,36,19,17,32,25,16
U4E1FF0,25,38,0,63,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,11,0,11,1,0,0,0,2,0,0,0,0,0,0,0,0,3,7,6,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-49949.9,-15.9,-5763.238947368421,-1666.67,49934.0,137228216.26303667,-3.1249935545420797,38,9.66668968905125,19.97,100000.0,11466.097600000001,4900.0,99980.03,489286496.8149357,3.3245517530192106,25,11.551473676618654,1,10,33,19,42,21,12,5,10,15,3,7,11
U44CFC5,66,33,0,99,0,0,0,0,22,0,0,0,2,3,0,0,2,4,0,0,1,0,0,2,0,0,9,2,8,0,0,2,2,9,1,11,2,4,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-150000.0,-1.5,-2115.0233333333335,-47.5,149998.5,267903142.29595497,-9.102389169806061,84,83.1992745009435,4.42,150000.0,11979.619333333332,1400.0,149995.58,1463585040.2587495,3.8473696463181914,15,14.855799953783322,2,37,43,17,58,41,4,21,13,8,25,19,9
U5480E9,23,1,0,24,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-0.01,-2595.250833333333,-2000.0,9999.99,7358820.576826516,-2.0544142832688213,12,5.113554380467981,0.52,10000.0,2695.8766666666666,1812.5,9999.48,7207112.567987878,2.07276940460113,12,4.9348907042615515,2,5,12,5,10,14,2,8,5,2,6,1,0
U2FFC90,8,3,0,11,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-4.57,-1286.8125,-12.754999999999999,9995.43,12399440.240107145,-2.8264374232123566,8,7.991449457596957,0.14,10000.0,3413.9133333333334,241.6,9999.86,32546978.918533333,1.7285609170335978,3,0.0,1,3,4,3,5,6,2,0,1,0,2,2,4
U2E1581,0,3,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2699.0,-2699.0,-2699.0,-2699.0,0.0,0.0,0.0,1,0.0,2600.0,3000.0,2800.0,2800.0,400.0,80000.0,0.0,2,0.0,0,1,2,0,2,1,0,0,0,0,0,3,0
U28ACA5,15,6,0,21,0,0,0,0,10,0,0,0,4,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-300.0,-2.5,-44.978235294117646,-16.0,297.5,5656.227477941176,-2.778527800008008,17,8.550520391563095,1.34,600.0,158.0575,15.445,598.66,86867.78215833334,1.995727073319916,4,3.9857182410028287,1,7,9,4,18,3,2,5,2,2,5,3,2
U2DCB93,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,600.0,300.005,300.005,599.99,179994.00005,0.0,2,0.0,1,1,0,0,1,1,0,0,0,0,2,0,0
U436F63,5,8,0,13,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11023.0,-2593.57,-6221.535,-5634.785,8429.43,18467574.8883,-0.25181086485006265,4,-4.564231713551896,0.63,19470.0,4961.387777777778,2593.57,19469.37,49269733.15396944,1.635992855520447,9,1.4211583461495954,1,4,4,4,6,7,1,2,3,3,2,0,2
U221E7C,45,59,0,104,0,0,0,12,9,0,0,6,7,2,0,2,0,1,0,0,9,2,0,3,0,4,0,0,10,0,0,2,0,0,1,3,2,1,0,1,3,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-10000.0,-1.2,-1286.9895833333333,-98.935,9998.8,5620315.336347711,-2.462252815345802,72,5.955543467404907,0.01,10033.75,2320.5059375,148.935,10033.74,10175609.88059909,1.221068216782136,32,0.4964732332840667,15,36,29,24,51,53,13,15,17,10,17,18,14
U1EF418,6,18,0,24,0,0,0,1,6,0,0,3,2,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000.0,-1.0,-2789.561052631579,-24.0,49999.0,130980608.53345434,-4.343819628209435,19,18.90487905359886,1.25,52316.04,10550.224,24.48,52314.79,545148149.32153,2.2357780772675397,5,4.99895644775539,2,13,6,3,2,22,2,5,1,6,4,3,3
U47B597,79,6,0,85,0,0,0,0,13,0,2,2,4,9,1,4,1,3,0,0,9,0,0,2,1,0,2,1,4,0,0,2,1,5,1,9,4,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13000.0,-5.0,-942.4235384615383,-108.0,12995.0,4616413.893991971,-3.542286215882525,65,15.408035342912138,0.01,34000.0,3801.351,1620.0,33999.99,55045078.62032527,3.8846374495977307,20,16.326002258842692,8,33,30,14,41,44,14,6,16,12,19,6,12
U514E9F,0,7,0,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20248.51,-74.46,-6992.82,-3824.1549999999997,20174.05,89963604.32486665,-1.3165116773087147,4,1.0352711629142721,4000.0,7623.4,5755.373333333334,5642.72,3623.3999999999996,3291774.9701333325,0.2783325001237404,3,0.0,2,2,3,0,4,3,0,1,1,1,4,0,0
U160AB8,20,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3500.0,-1.38,-865.600588235294,-200.0,3498.62,1592975.3838058824,-1.2462734076779172,17,-0.11928840415308306,0.09,8356.47,3656.1775,3134.075,8356.38,18529042.71515833,0.20073090576961053,4,-4.852484792644589,4,4,8,5,10,11,2,4,3,5,4,1,2
U3F08E2,0,71,0,71,0,0,0,0,25,0,4,0,10,0,2,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2499.0,-8.9,-374.21625,-92.95,2490.1,319702.6422394231,-2.147741285082161,40,4.591909140777142,12.8,3000.0,590.5516129032259,225.0,2987.2,669944.1253739786,1.7305987172475337,31,1.966763793235475,8,14,33,16,35,36,9,7,16,14,8,2,15
U2DF1AB,0,63,0,63,0,0,0,0,13,0,0,3,2,8,0,0,22,2,2,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4500.0,-1.0,-194.86377049180328,-16.0,4499.0,423539.22790054634,-5.494960550153159,61,33.52704418471536,1841.9,3355.69,2598.795,2598.795,1513.79,1145780.0820499999,0.0,2,0.0,9,3,27,24,23,40,7,5,6,15,14,8,8
U288CEE,9,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3917.67,-0.01,-1823.9525,-1689.065,3917.66,4481978.458958332,-0.05614910449381216,4,-5.676701382565928,2.0,3466.68,1459.902,450.0,3464.68,3242206.42532,0.5647119984221005,5,-3.2692058712552274,1,6,1,1,5,4,2,2,0,0,5,0,0
U3F9C9F,74,0,0,74,0,0,0,0,19,1,2,0,0,0,0,2,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,29,2,0,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5000.0,-0.07,-297.2204615384615,-23.0,4999.93,860038.5339419713,-4.442174206762091,65,20.156772194634463,1.16,8368.98,2128.858888888889,300.0,8367.82,10742857.21896111,1.4570258895588935,9,0.5310013623526313,2,30,17,25,51,23,7,8,15,4,9,7,24
U02F002,13,4,0,17,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9600.0,-14.8,-3876.771111111111,-6000.0,9585.2,14243305.776011111,-0.07810989308313049,9,-1.8394701082358407,0.65,9600.0,4390.22375,6000.0,9599.35,13586626.674512502,-0.20455042641307483,8,-1.637633461841809,1,5,10,1,10,7,4,2,4,3,2,1,1
U1E86A5,0,114,0,114,0,0,0,3,33,3,0,0,2,13,0,2,5,3,1,0,27,0,0,1,5,0,5,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3154.0,-1.0,-73.26990099009902,-14.0,3153.0,101030.02831299009,-9.317940551023684,101,90.65886216054282,0.1,11856.5,1010.7584615384616,0.1,11856.4,10731461.5923641,3.542786205318745,13,12.652131881335796,10,45,21,38,46,68,17,9,15,8,11,27,27
U2E660A,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0
U2A0A02,1,83,0,84,0,0,0,0,34,2,5,6,4,0,0,2,4,1,0,0,10,0,0,7,2,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1299.0,-1.5,-77.1703896103896,-29.9,1297.5,28242.22138010937,-5.66190057307087,77,37.95641725336137,0.04,2179.16,965.1285714285715,482.03,2179.12,1110750.0092142858,0.2962275841734203,7,-2.6736969126452683,14,9,36,25,57,27,19,12,13,13,10,9,8
U2D2E3D,14,21,0,35,0,0,0,0,13,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,7,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3200.0,-2.0,-173.3653846153846,-19.5,3198.0,385037.63115384616,-5.01520789941295,26,25.400725337638203,73.0,200.0,122.55333333333334,100.0,127.0,2380.8906,0.9749350013249908,9,-0.6577197366033718,0,13,11,11,14,21,3,2,7,6,4,8,5
U2420A7,0,10,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4009.69,-172.05,-1667.9099999999999,-1244.95,3837.64,2799825.2457142854,-0.5823132916311601,8,-1.53486030145883,2000.0,100000.0,51000.0,51000.0,98000.0,4802000000.0,0.0,2,0.0,0,0,9,1,4,6,2,0,3,3,0,2,0
U102449,1,8,0,9,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1052.0,-29.09,-384.94833333333327,-307.15000000000003,1022.91,174105.22833666668,-0.7670377302136085,6,-0.6381224206641711,0.01,1150.0,393.33666666666664,30.0,1149.99,429629.4000333334,1.7279725245443085,3,0.0,1,4,4,0,6,3,2,1,1,1,3,0,1
U53028A,0,10,0,10,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-453.0,-25.0,-87.875,-25.0,428.0,22454.696428571428,-2.671203762390559,8,7.249290150925992,100.0,603.0,351.5,351.5,503.0,126504.5,0.0,2,0.0,2,2,6,0,10,0,2,2,3,0,0,3,0
U079E03,0,29,0,29,0,0,0,0,11,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2543.69,-6.96,-264.8632,-35.8,2536.73,475340.25874766655,-3.237659786569139,25,9.375251911706611,194.29,3000.0,1624.5825,1652.02,2805.71,2524371.909491667,-0.004130604324116454,4,-5.976156686115286,1,10,10,8,12,17,5,2,0,5,7,3,7
U0CA201,0,13,0,13,0,0,0,0,1,0,0,0,6,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-15.0,-1070.7142857142858,-1000.0,1985.0,440436.9047619047,0.2875602585308368,7,-0.2763692738473411,400.0,2000.0,1175.3833333333334,1075.0,1600.0,288049.88166666665,0.23616737330853418,6,0.8071578112418285,1,3,6,3,9,4,2,2,2,4,1,2,0
U41A4C7,7,6,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3000.0,-49.16,-853.14,-620.67,2950.84,1009236.6868000001,-2.0310908525810083,7,4.718862886241512,0.63,2800.0,1205.4916666666666,981.245,2799.37,947159.7350966666,0.7609964553834003,6,0.6040095459065755,1,2,6,4,8,5,4,1,2,0,3,3,0
U2E47E5,0,17,0,17,0,0,0,7,5,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-524.22,-4.0,-95.61153846153844,-48.6,520.22,18628.35178076923,-2.9621203549893527,13,9.563971951561191,4.0,7114.0,1957.305,355.61,7110.0,11864872.052099997,1.9767255841918514,4,3.920327700677447,0,5,5,7,2,15,4,2,6,2,1,0,2
U4C4B38,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U4D3F04,118,4,0,122,0,0,0,3,9,0,0,41,4,2,0,4,9,2,0,0,0,2,0,11,2,0,0,0,0,0,0,0,0,0,4,21,2,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16540.0,-0.1,-463.59089285714293,-11.52,16539.9,4945448.490402799,-5.691770870313612,112,33.41598304886654,0.1,28299.02,5687.071000000001,51.92,28298.920000000002,141357366.2721878,1.7787057289048787,10,1.4061994249895262,4,56,38,24,69,53,20,20,25,16,19,10,12
U2E50E5,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-13898.28,-13898.28,-13898.28,-13898.28,0.0,0.0,0.0,2,0.0,9.67,7000.0,3551.20875,4000.0,6990.33,5438774.974326785,-0.1221116823714551,8,-0.9672563779041545,1,8,1,0,6,4,4,0,2,2,1,1,0
